,GARCH_sigma,EGARCH_sigma,GJR-GARCH_sigma,Hybrid_sigma,actual_next_ret,realised_vol_abs,GARCH_var_95,GARCH_var_99,EGARCH_var_95,EGARCH_var_99,GJR-GARCH_var_95,GJR-GARCH_var_99,Hybrid_var_95,Hybrid_var_99
2025-09-24,0.012641781540808751,0.011581248810557209,0.011771565388862808,0.010697019,0.010234342660227132,0.010234342660227132,0.018840078188002183,0.03126090445808677,0.017216452917195302,0.02842256130534797,0.01752391466274277,0.028899521993328167,0.014921396291337216,0.027137913993082248
2025-09-25,0.012692358089392449,0.011587213174846765,0.011803207540149034,0.0094547,0.0043476406386802995,0.0043476406386802995,0.018882786737554547,0.03135330557045322,0.017188457639667674,0.0284003371941072,0.017536773209764326,0.02894295835020224,0.013011188788962989,0.023808916642022757
2025-09-26,0.01274166556327924,0.011633811548644953,0.011833699750963463,0.008694882,0.0017698185153509874,0.0017698185153509874,0.0189495740436128,0.03146853854573836,0.017251182465985337,0.028508150977240826,0.017573893191924324,0.029009544882086763,0.011854414631544782,0.021784393851577474
2025-09-29,0.0127897412563326,0.011776377306192137,0.011863086811877031,0.0086058155,0.002328602032018188,0.002328602032018188,0.019018622225857908,0.03158482214565795,0.017470759218189122,0.02886567548945271,0.01761346885703947,0.029077519120756876,0.011712975453593713,0.021541236553349476
2025-09-30,0.012836621063059215,0.011775602091623226,0.011891411542685618,0.008556893,-0.0038208003412923126,0.0038208003412923126,0.01910745755255782,0.03171971790561617,0.017484032551769783,0.02887819871925567,0.01767303768487169,0.029164459925448506,0.011653734071976195,0.021426123267835627
2025-10-01,0.012882339548698942,0.011791794172258337,0.011918714896530345,0.009577194,-0.0032637890889543,0.0032637890889543,0.01917851110752876,0.03183569087053176,0.017508352235195083,0.02891818598858599,0.01771504110860769,0.029232848304955938,0.013190346564685216,0.024127968381677977
2025-10-02,0.01292693001474828,0.011919415954448388,0.011945036057166738,0.0108668255,0.0026444125298378876,0.0026444125298378876,0.019288762997538633,0.03198975386661976,0.017750889911654407,0.02928421151573437,0.017796468773121295,0.029339711769891478,0.015173945724983647,0.027584389001150563
2025-10-03,0.012970424560283793,0.011938928587019138,0.011970412529938943,0.010387374,0.002945930434039238,0.002945930434039238,0.019273338720421886,0.03201706392975791,0.017697539274485505,0.029249741456912656,0.017752454950591703,0.029320220836217856,0.014366812561397737,0.026229701493625825
2025-10-06,0.013012854139417197,0.011968281118208607,0.011994880226961428,0.009638704,-0.0006488113543893876,0.0006488113543893876,0.019339728740614542,0.03212514193747254,0.017743342017583427,0.029323945942461356,0.01779049816045979,0.029381908727520993,0.013237352823729334,0.02424522243988019
2025-10-07,0.013054248615183037,0.012004723311847983,0.012018473546962831,0.009784947,0.00017596906399222536,0.00017596906399222536,0.019415636428258734,0.032241720600989,0.017811579857225906,0.029427445538284448,0.017838309150118043,0.029452519432858076,0.013468081995981073,0.02464296755208287
2025-10-08,0.013094636810132225,0.012027114833144037,0.012041225450204042,0.009925133,-0.0019952899219509994,0.0019952899219509994,0.019538135959618834,0.03240390241535698,0.017905657147776522,0.029543189042792104,0.017932968834298464,0.029569165718543542,0.013737866875207474,0.025072851438498547
2025-10-09,0.013134046553880018,0.012043320788129697,0.01206316752884475,0.010626981,-0.02911101539751429,0.02911101539751429,0.019597728891986375,0.03250221628107239,0.017928540929666892,0.02958175383551934,0.017964984906536936,0.029622385807613085,0.014792971177865427,0.026929501308967034
2025-10-10,0.013172504727834898,0.011943771585038983,0.01208433007309864,0.015747266,0.010582654057448588,0.010582654057448588,0.01981876573173788,0.032761039116082254,0.017930266472517196,0.029487154778316857,0.018158713441560295,0.029836565046140684,0.022671570574283983,0.0406557168265585
2025-10-13,0.013210037307314916,0.0118825872077249,0.01210474213348712,0.012068632,0.0014983039566499878,0.0014983039566499878,0.019883115324150585,0.03286226528698072,0.0178377923377975,0.02933547815386063,0.018196028317366605,0.029893605385478566,0.017131080243796514,0.030914047125786947
2025-10-14,0.013246669401240137,0.01183073613249322,0.012124431579474237,0.010638887,0.010996445537482524,0.010996445537482524,0.019928301222567044,0.032943443017172294,0.017742427052047566,0.029189941355643158,0.018214457614740186,0.02993106183843488,0.014962925873223723,0.02711305145126957
2025-10-15,0.013282425289573812,0.011852654019612476,0.012143425154740853,0.009203629,-0.014874816469945084,0.014874816469945084,0.020008583674275583,0.033058856409539115,0.017800878565774694,0.02926960079113377,0.01826826563170528,0.030003224547142278,0.012822945245842026,0.023333936573306607
2025-10-16,0.013317328458670277,0.011810070342888838,0.012161748529334278,0.01224505,0.010818287933473912,0.010818287933473912,0.02015046294452907,0.033235028805189776,0.017819687883176984,0.029247205804515224,0.01838395623446602,0.03013662218439337,0.01749425446665616,0.03147869808650346
2025-10-17,0.013351401634674466,0.011830503132664394,0.012179426348909566,0.010467884,0.013868287957566925,0.013868287957566925,0.020114858343831577,0.03323290184356173,0.017762558246264396,0.02920984709737391,0.018322451910076584,0.03009220105389586,0.014725648745521337,0.026680483430250913
2025-10-20,0.013384666815106134,0.011894504362820467,0.012196482281260855,0.00897776,-0.00591974421257635,0.00591974421257635,0.020165581806562655,0.0333163090720778,0.01786233423937431,0.029371551189416496,0.018347567369015803,0.030133798737813317,0.012477352101904232,0.02273039035926469
2025-10-21,0.012077991323461872,0.011270515465262374,0.01257763547361361,0.009984667,-0.004485915473573525,0.004485915473573525,0.018113395309434437,0.029996359224888965,0.016891394471364125,0.027807889110928623,0.018974934398439818,0.031142285576189296,0.014020341475892683,0.02542331724374356
2025-10-22,0.01214199355174115,0.011381826142394394,0.012578631634333454,0.011578265,0.0023509927273724727,0.0023509927273724727,0.018236037077639364,0.030181969755761734,0.017089594926020416,0.02811390383672302,0.018997713106671223,0.031166027950233186,0.016443792870986875,0.02966673499976438
2025-10-23,0.012204295163424599,0.011429123864246542,0.012579593970556465,0.010994285,0.022277085944682876,0.022277085944682876,0.018327001917734207,0.030334230202359536,0.01715702063793504,0.028227141590567224,0.018991456669748715,0.031160702457986328,0.015555689847870764,0.02811169884245008
2025-10-24,0.012264951271652929,0.011523437961938696,0.012580523633251385,0.009326472,0.017124099167346588,0.017124099167346588,0.01836696534763258,0.03043387030580619,0.017250818604635346,0.028412291132540648,0.018936755078524166,0.03110690020372457,0.012985375379449148,0.023636661139553806
2025-10-27,0.012324014605872178,0.011655147143185307,0.012581421734057454,0.008378086,0.011186252869588275,0.011186252869588275,0.018357825855452103,0.030482840432225156,0.01735750395619492,0.028646548517117842,0.018835425009801787,0.03100643893962953,0.011452978902824665,0.02102116072303846
2025-10-28,0.012381535652589698,0.0117114070584344,0.012582289346639363,0.008032835,-0.003565708997658238,0.003565708997658238,0.01837925426570208,0.030560861077410396,0.017377222413211928,0.028720759695885865,0.018767058971573936,0.03093891221233516,0.010862786507359891,0.020036675220481307
2025-10-29,0.012437562785321989,0.011760820897100894,0.012583127507994772,0.008775948,0.002084735255385651,0.002084735255385651,0.01845679098779635,0.03069352024318873,0.017444530498792347,0.028835929470364695,0.01875712234763819,0.030929786408809678,0.011971717089577576,0.021994277224107645
2025-10-30,0.01249214238474992,0.011769320633678628,0.012583937219716138,0.008799152,-0.0004406945380440874,0.0004406945380440874,0.018560233129279954,0.030850660668861548,0.0174749768315502,0.02887460855246525,0.018775340322377546,0.03094878768235645,0.012023627617510805,0.02207268760457898
2025-10-31,0.012545318949985111,0.011839224046023033,0.012584719449208465,0.009097596,0.0038119096530526498,0.0038119096530526498,0.018650651851615598,0.030993397296460973,0.017592267764851007,0.029059607145499718,0.01878271506211961,0.030956919135151195,0.012479643761832616,0.022869540802855394
2025-11-03,0.012597135201753373,0.011893322046668835,0.012585475130864577,0.00883093,-0.011302028918392461,0.011302028918392461,0.018689237881731404,0.031082962883814933,0.017634748423145146,0.029154486519352277,0.018740371065001496,0.03091530616924382,0.012034114744319317,0.022119467440797683
2025-11-04,0.012647632178215398,0.011902058017680165,0.01258620516719943,0.011494994,-0.002616378414429925,0.002616378414429925,0.018733204627974998,0.0311766112147747,0.017612566234196155,0.02914076589376394,0.018705458126846364,0.030881099453532273,0.016013965955011807,0.029141808873050176
2025-11-05,0.012696849324069549,0.011973089683186324,0.012586910429944918,0.012539809,-0.005251790085057588,0.005251790085057588,0.018837837586241978,0.031329666593007365,0.017752141479691348,0.029349141612327764,0.018733200607799757,0.030909524191457965,0.0176155853706645,0.03193665926039686
2025-11-06,0.012744824573515237,0.011973688804719567,0.012587591761106614,0.013679843,-0.0029862478824923,0.0029862478824923,0.01891255930884077,0.03145158889248442,0.017751772144955755,0.029349352579977294,0.018732962271373135,0.030909944961071592,0.019332801194863844,0.0349558472801023
2025-11-07,0.01279159442759686,0.011952844052514403,0.012588249973983756,0.0142145,0.0159236178319914,0.0159236178319914,0.01904597020914033,0.03163101443822451,0.017777902568136935,0.029355293010392657,0.018793286968118963,0.030970906399694915,0.020198043635499964,0.03643169274033357
2025-11-10,0.012837194026396428,0.011987003054842797,0.012588885854153827,0.011694107,-0.00015509092164246296,0.00015509092164246296,0.019247156624305976,0.031877064140056206,0.017961130402237256,0.029571606870323834,0.018923206585502814,0.031101441154745335,0.01652760275602439,0.029882842981816322
2025-11-11,0.012881657216497207,0.01200736859257432,0.012589500160422974,0.010828688,0.010155568648146887,0.010155568648146887,0.01931230387578132,0.03198595661947415,0.017988185984946545,0.029618388284044422,0.01891885400296285,0.031097682839714803,0.01521770247605118,0.02758459152069363
2025-11-12,0.012925016614099815,0.012013223901661116,0.012590093625743462,0.009423994,-0.015101190425346876,0.015101190425346876,0.019341479817117882,0.03205779181956567,0.017957945672935013,0.029593819358621733,0.018880246541155835,0.031059649484303325,0.013060655067951694,0.02382331490078689
2025-11-13,0.01296730366413612,0.012094395048972646,0.01259066695809936,0.012548099,0.0015142079539615626,0.0015142079539615626,0.019477083534585757,0.032234999763780775,0.018155600117816223,0.029870095264716914,0.018949734570277262,0.03112969214359593,0.017838642570472418,0.032169182422853174
2025-11-14,0.013008548695693827,0.012140689045884756,0.012591220841361548,0.01229593,-0.015921357868535838,0.015921357868535838,0.019543459680294716,0.03234195494358292,0.01823021701259291,0.029989552004724526,0.01895161575669104,0.031132109145519445,0.01745951040607688,0.031502062966644734
2025-11-17,0.013048780974035862,0.012159790407696994,0.012591755936113154,0.014986861,-0.010572577968486081,0.010572577968486081,0.019674681217492943,0.03251275911492713,0.018328042849122334,0.030105879205674625,0.01901991772708713,0.031200928755798628,0.021583387023060348,0.03869911222740891
2025-11-18,0.01308802874947285,0.012237857267874127,0.012592272880446466,0.016406523,0.007775508371046574,0.007775508371046574,0.01977044721422877,0.03264713914000504,0.018485740576934688,0.030339191617063603,0.019054295785944933,0.03123580689619051,0.02375700476311949,0.0424940526738098
2025-11-19,0.01312631930332382,0.01231058913243164,0.012592772290732298,0.014267745,-0.018380299243725574,0.018380299243725574,0.019769785429065097,0.03268414961817791,0.01854004406932148,0.030463942376216042,0.018993735429620833,0.031175729659316188,0.020471564031311156,0.036766024774976855
2025-11-20,0.013163678991179553,0.012352339618775146,0.012593254762362812,0.016435675,0.006212372374394924,0.006212372374394924,0.01991001884651717,0.03286113946397912,0.018687451659074164,0.030651789017915623,0.0190755188143924,0.03125797977742361,0.023820611402963068,0.04259095409569588
2025-11-21,0.01320013328366431,0.012277649643257385,0.012593720870468682,0.014060135,0.010197602475739823,0.010197602475739823,0.019962224102587207,0.03294921037275236,0.01856310257864946,0.030455096066451314,0.019070683118523824,0.03125359498514679,0.020234041276882535,0.03629139846892202
2025-11-24,0.0132357068048749,0.012288578317440756,0.012594171170611571,0.011060518,0.003497161644990163,0.003497161644990163,0.01997676684370192,0.03299875221740758,0.018538637833938908,0.03044121671275575,0.019029555841376566,0.03121290331928636,0.01567044597863492,0.028302095130079356
2025-11-25,0.013270423368660883,0.012288813760777558,0.012594606199452714,0.009862594,0.007984054326147287,0.007984054326147287,0.020052866794562918,0.03310900815196564,0.018560084255042957,0.03046289118163029,0.019051319814816788,0.031235088130863748,0.013885715190543404,0.02514927755690979
2025-11-26,0.013304306012896063,0.012268631006623574,0.01259502647539848,0.009012919,0.008656371055151185,0.008656371055151185,0.020095968086370562,0.03318544497350038,0.018517384815162283,0.030400642952857687,0.019041383478143593,0.03122555836067393,0.012594272673098747,0.02288746490326375
2025-11-28,0.013337377031879023,0.01219031435016869,0.012595432499223725,0.008519043,-0.003811173748854075,0.003811173748854075,0.02012514493616559,0.033247158833357535,0.018369602881367093,0.03017700438561805,0.019018786507065247,0.03120335416886468,0.011826539929986616,0.021555702719867845
2025-12-01,0.013369658006989282,0.012188365357405827,0.012595824754673683,0.009409284,0.0030931105945213376,0.0030931105945213376,0.020218051560946027,0.033371825181432835,0.01840824284706367,0.030213756578824198,0.019061149680181536,0.03124609680200118,0.01321026751645746,0.02395612815269174
2025-12-02,0.013401169835715505,0.01220251070748704,0.012596203709045182,0.009284137,0.004426948950725814,0.004426948950725814,0.020239961195808395,0.03342473781287265,0.018402698191391148,0.030221912950297438,0.019033713852037917,0.031219027566682427,0.012993576499711666,0.02359651264835516
2025-12-03,0.013431932759162971,0.012262676629396561,0.012596569813747854,0.008932649,0.0071049166339073625,0.0071049166339073625,0.020289848390955663,0.03350489119214525,0.018499500069127955,0.030376990863947073,0.019035422207425063,0.031221090084383674,0.012464854491958584,0.02266637570978161
